-119.9166,-4.643008,-0.3978965,-0.8228588,0.1927266,0.9341101,29.1,-0.6504235
-115.4956,-4.643008,-0.3343284,-0.7804254,0.2165521,0.8762043,29.1,-0.564885
-111.0746,-4.643008,-0.2963472,-0.7331055,0.2640251,0.8336514,29.1,-0.5020258
-106.6535,-4.643008,-0.2437254,-0.6388584,0.2993273,0.7464174,29.1,-0.3731638
-102.2325,-4.643008,-0.1862697,-0.5102263,0.349241,0.6457527,29.1,-0.2244619
-97.81152,-4.643008,-0.1248556,-0.2655871,0.3458903,0.4536139,29.1,0.05936556
-93.39047,-4.643008,-0.05832236,0.05176469,0.1718858,0.188748,29.1,0.4506254
-88.96945,-4.643008,-0.05399578,0.01466995,0.03474065,0.06586094,29.1,0.6321542
-84.5484,-4.643008,-0.2548383,-0.2276729,-0.08254987,0.3515565,29.1,0.2101248
-80.12738,-4.643008,-0.6899425,-0.675019,-0.1629548,0.97889,29.1,-0.7165723
-72.16953,-4.643008,-0.9046226,-0.7304051,0.05011657,1.163763,29.1,-0.9896673
-67.74847,-4.643008,-0.8526872,-0.4182834,0.2468328,0.9813067,29.1,-0.7201424
-63.32746,-4.643008,-0.5322186,-0.3536297,0.3906477,0.7489434,29.1,-0.3768952
-29.72762,-4.643008,0.1106261,0.06673439,-0.1410919,0.1913074,29.1,0.4468447
-25.3066,-4.643008,0.1535967,0.109615,-0.03344722,0.1916406,29.1,0.4463526
-20.88555,-4.643008,0.1766867,0.0808049,-0.003522382,0.1943194,29.1,0.4423953
-16.46453,-4.643008,0.1135586,0.02147975,0.03175501,0.1198554,29.1,0.5523936
-12.04352,-4.643008,-0.0512734,-0.2233434,0.1878048,0.29628,29.1,0.2917792
-7.622461,-4.643008,-0.1229865,-0.4502111,0.349085,0.5828173,29.1,-0.1314938
-3.201445,-4.643008,-0.1304028,-0.3590717,0.3919227,0.5473033,29.1,-0.07903235
1.219609,-4.643008,0.1532782,0.02328174,0.3081161,0.3449229,29.1,0.2199239
-195.0742,-3.758867,-1.085438,-0.5088516,-0.04199199,1.199529,29.1,-1.0425
-190.6532,-3.758867,-1.061376,-0.5295135,-0.03897512,1.18677,29.1,-1.023653
-186.2321,-3.758867,-1.015082,-0.5221562,-0.02584005,1.1418,29.1,-0.9572225
-181.8111,-3.758867,-0.9282085,-0.5038579,-0.006804877,1.056168,29.1,-0.8307269
-177.3901,-3.758867,-0.8413351,-0.4855595,0.0122303,0.9714743,29.1,-0.7056178
-172.969,-3.758867,-0.7544616,-0.4672612,0.03126548,0.8879882,29.1,-0.5822921
-168.548,-3.758867,-0.6675885,-0.4489629,0.05030058,0.8060845,29.1,-0.461304
-164.127,-3.758867,-0.5999212,-0.436813,0.06454286,0.7449006,29.1,-0.3709232
-159.7059,-3.758867,-0.5663244,-0.436143,0.06004031,0.7173206,29.1,-0.3301819
-155.2849,-3.758867,-0.5144162,-0.4545785,0.07685899,0.6907771,29.1,-0.290972
-150.8639,-3.758867,-0.3836375,-0.4577275,0.1245424,0.6100844,29.1,-0.1717727
-146.4429,-3.758867,-0.1729377,-0.4653969,0.1992297,0.5349711,29.1,-0.06081534
-142.0218,-3.758867,0.03776396,-0.4730662,0.2739176,0.5479495,29.1,-0.07998699
-137.6008,-3.758867,-0.02536079,-0.5436337,0.2641137,0.6049271,29.1,-0.1641543
-133.1798,-3.758867,-0.2850468,-0.639253,0.1832807,0.7235246,29.1,-0.3393466
-128.7587,-3.758867,-0.4517526,-0.7068665,0.1246497,0.8481027,29.1,-0.5233734
-124.3377,-3.758867,-0.4105985,-0.7900012,0.149895,0.902863,29.1,-0.6042652
-119.9166,-3.758867,-0.4060117,-0.8215201,0.188127,0.9354852,29.1,-0.6524548
-115.4956,-3.758867,-0.3463615,-0.786851,0.2139281,0.8859266,29.1,-0.5792468
-111.0746,-3.758867,-0.3029241,-0.7419937,0.2554147,0.8411624,29.1,-0.5131211
-106.6535,-3.758867,-0.2503023,-0.6477466,0.2907169,0.7528235,29.1,-0.3826269
-102.2325,-3.758867,-0.1903934,-0.5080714,0.3399041,0.6402507,29.1,-0.2163343
-97.81152,-3.758867,-0.1256925,-0.3146508,0.3667938,0.499341,29.1,-0.00818254
-93.39047,-3.758867,-0.06320743,0.01654306,0.2004905,0.2108679,29.1,0.4179499
-88.96945,-3.758867,-0.04389729,0.04281932,0.04766064,0.07766598,29.1,0.6147158
-84.5484,-3.758867,-0.227399,-0.1793118,-0.08827241,0.3027458,29.1,0.2822278
-80.12738,-3.758867,-0.6593213,-0.6184551,-0.1575985,0.9176211,29.1,-0.626066
-72.16953,-3.758867,-0.9014934,-0.7783374,-0.01510413,1.191104,29.1,-1.030054
-67.74847,-3.758867,-0.8606158,-0.5273206,0.1839621,1.025948,29.1,-0.7860858
-63.32746,-3.758867,-0.5857365,-0.4184175,0.3438357,0.7977365,29.1,-0.4489724
-58.90644,-3.758867,-0.4460725,-0.311367,0.5338713,0.7621999,29.1,-0.3964776
-26.19082,-3.758867,0.105378,0.08431037,-0.09622344,0.1657459,29.1,0.4846041
-21.76977,-3.758867,0.1992615,0.08213583,-0.0265226,0.2171518,29.1,0.4086674
-17.34875,-3.758867,0.1502546,0.04680656,0.01381751,0.1579818,29.1,0.4960733
-12.9277,-3.758867,0.01572078,-0.1363302,0.1389404,0.1952883,29.1,0.4409642
-8.50668,-3.758867,-0.09339436,-0.4035385,0.3107311,0.5178027,29.1,-0.03545409
-4.085664,-3.758867,-0.2176998,-0.3957751,0.409752,0.6098589,29.1,-0.1714395
0.3353906,-3.758867,-0.09326792,-0.1007869,0.2582931,0.2925273,29.1,0.2973226
4.756406,-3.758867,-0.3823698,0.1470635,0.1354696,0.4314932,29.1,0.09204226
-188.0005,-2.874746,-1.05725,-0.5364822,-0.03965956,1.18624,29.1,-1.022869
-183.5795,-2.874746,-0.9829532,-0.5200664,-0.01938273,1.112224,29.1,-0.9135329
-179.1585,-2.874746,-0.9019545,-0.5025927,0.000208664,1.032531,29.1,-0.7958115
-174.7374,-2.874746,-0.815081,-0.4842943,0.01924384,0.9482976,29.1,-0.6713812
-170.3164,-2.874746,-0.7282075,-0.465996,0.03827902,0.8653922,29.1,-0.5489134
-165.8954,-2.874746,-0.6413344,-0.4476977,0.05731411,0.7842371,29.1,-0.4290311
-161.4744,-2.874746,-0.5972829,-0.4434019,0.06040644,0.746325,29.1,-0.3730273
-157.0533,-2.874746,-0.5570961,-0.4518667,0.06188672,0.7199789,29.1,-0.3341088
-152.6323,-2.874746,-0.4261055,-0.4699589,0.1128832,0.6443368,29.1,-0.2223703
-148.2112,-2.874746,-0.215404,-0.4776287,0.1875711,0.5565168,29.1,-0.09264267
-143.7902,-2.874746,-0.004703493,-0.4852983,0.2622588,0.5516487,29.1,-0.08545142
-139.3692,-2.874746,0.1445122,-0.5091124,0.3184089,0.6176273,29.1,-0.182915
-134.9482,-2.874746,-0.1588239,-0.6251404,0.2294683,0.684603,29.1,-0.2818516
-130.5271,-2.874746,-0.3488044,-0.6881686,0.1615825,0.7882573,29.1,-0.4349697
-126.1061,-2.874746,-0.4226035,-0.764597,0.1403512,0.8848168,29.1,-0.5776073
-121.6851,-2.874746,-0.4231848,-0.8180283,0.1696611,0.9365044,29.1,-0.6539603
-117.264,-2.874746,-0.3800322,-0.8027404,0.1998632,0.9103636,29.1,-0.6153451
-112.843,-2.874746,-0.3259374,-0.7790801,0.2284657,0.8748701,29.1,-0.5629141
-108.422,-2.874746,-0.2779279,-0.6943337,0.2679857,0.7944556,29.1,-0.4441258
-104.0009,-2.874746,-0.220262,-0.5700938,0.311054,0.6857674,29.1,-0.2835715
-99.57993,-2.874746,-0.1592104,-0.4313073,0.3923523,0.6044123,29.1,-0.1633938
-95.15887,-2.874746,-0.08598448,-0.1388379,0.3273155,0.3657933,29.1,0.1890941
-90.73785,-2.874746,-0.05696725,0.06627733,0.08760826,0.1237464,29.1,0.5466459
-86.31683,-2.874746,-0.08674591,-0.01411143,0.01397427,0.08899026,29.1,0.5979876
-81.89578,-2.874746,-0.4722438,-0.4226201,-0.1537984,0.6521318,29.1,-0.2338851
-77.47477,-2.874746,-0.7658238,-0.6914723,-0.1622995,1.044491,29.1,-0.8134779
-69.51691,-2.874746,-0.8915602,-0.6839703,0.04087494,1.12444,29.1,-0.9315791
-65.09586,-2.874746,-0.7247916,-0.5262355,0.2300095,0.9247437,29.1,-0.6365874
-60.67484,-2.874746,-0.5471994,-0.4105816,0.4061037,0.7955657,29.1,-0.4457656
-27.075,-2.874746,0.0956267,0.0567954,-0.1600916,0.1949346,29.1,0.4414865
-22.65398,-2.874746,0.1920799,0.07103483,-0.07331543,0.2175219,29.1,0.4081207
-18.23293,-2.874746,0.1947211,0.06796763,-0.007550798,0.2063805,29.1,0.4245787
-13.81191,-2.874746,0.08114456,-0.06147778,0.09146838,0.1368591,29.1,0.5272757
-9.390899,-2.874746,-0.06737147,-0.3479054,0.2724988,0.4470265,29.1,0.06909642
-4.969844,-2.874746,-0.1995796,-0.4295635,0.4074349,0.624788,29.1,-0.1934928
-0.5488281,-2.874746,-0.3094885,-0.1743963,0.2462063,0.4322207,29.1,0.09096754
3.872227,-2.874746,-0.749736,0.5455267,0.08546373,0.9311324,29.1,-0.6460247
-183.5795,-1.990625,-0.9858541,-0.5265563,-0.02596495,1.117964,29.1,-0.9220127
-179.1585,-1.990625,-0.9105988,-0.5098886,-0.005829793,1.043653,29.1,-0.8122395
-174.7374,-1.990625,-0.8353432,-0.493221,0.01430537,0.9701906,29.1,-0.7037216
-170.3164,-1.990625,-0.7540774,-0.4757097,0.03387147,0.8922331,29.1,-0.5885627
-165.8954,-1.990625,-0.6672043,-0.4574115,0.05290656,0.8106701,29.1,-0.4680779
-161.4744,-1.990625,-0.6159022,-0.4508691,0.05647635,0.765381,29.1,-0.4011768
-157.0533,-1.990625,-0.5746719,-0.4602215,0.05932213,0.7386276,29.1,-0.3616567
-152.6323,-1.990625,-0.4162741,-0.4703938,0.1164588,0.6388404,29.1,-0.2142511
-148.2112,-1.990625,-0.2055726,-0.4780635,0.1911467,0.5543842,29.1,-0.08949233
-143.7902,-1.990625,0.005127926,-0.4857332,0.2658344,0.5537426,29.1,-0.08854463
-139.3692,-1.990625,0.1430036,-0.5147928,0.3190528,0.6222993,29.1,-0.1898165
-134.9482,-1.990625,-0.1092373,-0.6359307,0.2482759,0.691362,29.1,-0.2918359
-130.5271,-1.990625,-0.2985734,-0.6992673,0.1806159,0.7815005,29.1,-0.4249885
-126.1061,-1.990625,-0.4314069,-0.7642333,0.1359025,0.8880506,29.1,-0.5823843
-121.6851,-1.990625,-0.4320233,-0.8176271,0.1652803,0.9394019,29.1,-0.6582404
-117.264,-1.990625,-0.3920651,-0.8091659,0.1972393,0.9205258,29.1,-0.6303567
-112.843,-1.990625,-0.3384,-0.7852153,0.2256187,0.8842971,29.1,-0.5768397
-108.422,-1.990625,-0.2874752,-0.7046174,0.2600807,0.80422,29.1,-0.4585497
-104.0009,-1.990625,-0.2313542,-0.5767857,0.3075831,0.6934074,29.1,-0.2948575
-99.57993,-1.990625,-0.1689713,-0.4357944,0.3878364,0.6073592,29.1,-0.1677469
-95.15887,-1.990625,-0.09084412,-0.1740008,0.35605,0.4065717,29.1,0.1288563
-90.73785,-1.990625,-0.05230592,0.08798847,0.09848288,0.1420449,29.1,0.5196152
-86.31683,-1.990625,-0.07728671,0.01039999,0.03522252,0.08556881,29.1,0.6030418
-81.89578,-1.990625,-0.4219332,-0.3548183,-0.1530307,0.5721381,29.1,-0.1157185
-77.47477,-1.990625,-0.7443666,-0.6505208,-0.176146,1.004135,29.1,-0.7538638
-70.40109,-1.990625,-0.8948706,-0.7193831,-0.04049427,1.148889,29.1,-0.9676944
-65.98008,-1.990625,-0.7785467,-0.5948337,0.1222443,0.9873732,29.1,-0.7291037
-61.55906,-1.990625,-0.6125593,-0.482154,0.3143195,0.8405344,29.1,-0.5121935
-57.13801,-1.990625,-0.4763008,-0.3648655,0.5356209,0.804288,29.1,-0.4586502
-23.53816,-1.990625,0.1452732,0.05393672,-0.1159398,0.1935343,29.1,0.4435552
-19.11715,-1.990625,0.1902313,0.06633147,-0.0434754,0.2061018,29.1,0.4249905
-14.69613,-1.990625,0.1303112,0.03660175,0.0343067,0.139634,29.1,0.5231767
-10.27508,-1.990625,-0.02991319,-0.2824907,0.2355783,0.3690433,29.1,0.1842932
-5.854063,-1.990625,-0.1248486,-0.4502482,0.3956694,0.6122621,29.1,-0.1749896
-1.433047,-1.990625,-0.3935456,-0.1578888,0.3009619,0.5199856,29.1,-0.03867876
2.988008,-1.990625,-0.7741467,0.4362289,0.1322235,0.8983774,29.1,-0.5976391
-180.9269,-1.106484,-0.9789516,-0.5242454,-0.025509,1.110779,29.1,-0.9113989
-176.5059,-1.106484,-0.8683465,-0.5063781,-0.00033108,1.005209,29.1,-0.7554503
-172.0848,-1.106484,-0.7930911,-0.4897105,0.01980408,0.93231,29.1,-0.6477644
-167.6638,-1.106484,-0.7178356,-0.4730428,0.03993924,0.8606118,29.1,-0.5418518
-163.2428,-1.106484,-0.6468191,-0.4581213,0.05684673,0.7946581,29.1,-0.444425
-158.8217,-1.106484,-0.6115066,-0.4579082,0.04656591,0.7653683,29.1,-0.401158
-154.4007,-1.106484,-0.4907232,-0.4677607,0.09015916,0.6839137,29.1,-0.2808334
-149.9797,-1.106484,-0.2800227,-0.4754304,0.1648468,0.5758656,29.1,-0.1212246
-145.5586,-1.106484,-0.06932028,-0.4831001,0.2395351,0.5436617,29.1,-0.07365311
-141.1376,-1.106484,0.1413803,-0.4907698,0.3142228,0.5996493,29.1,-0.156358
-136.7166,-1.106484,-0.01940978,-0.604307,0.2816351,0.6669948,29.1,-0.2558407
-132.2955,-1.106484,-0.2055221,-0.669277,0.2151809,0.7324437,29.1,-0.3525219
-127.8745,-1.106484,-0.3916255,-0.7341611,0.1486536,0.8452579,29.1,-0.5191711
-123.4535,-1.106484,-0.4351055,-0.8061101,0.1447142,0.9274009,29.1,-0.6405127
-119.0325,-1.106484,-0.4301383,-0.8220816,0.1808883,0.9452818,29.1,-0.6669263
-114.6114,-1.106484,-0.3766686,-0.7979984,0.2091663,0.90688,29.1,-0.6101991
-110.1904,-1.106484,-0.3240329,-0.755401,0.23947,0.8561389,29.1,-0.5352444
-105.7694,-1.106484,-0.2658982,-0.6440209,0.2827294,0.7519313,29.1,-0.3813088
-101.3483,-1.106484,-0.2070912,-0.4956592,0.3449151,0.6383817,29.1,-0.2135734
-96.92731,-1.106484,-0.1267688,-0.3377635,0.4240686,0.5567663,29.1,-0.09301115
-92.50625,-1.106484,-0.07105636,-0.03393728,0.2261721,0.2394881,29.1,0.3756722
-88.08524,-1.106484,-0.01844037,0.1022193,0.1004018,0.1444623,29.1,0.5160443
-83.66422,-1.106484,-0.2632259,-0.1841042,-0.08210779,0.3315477,29.1,0.2396817
-79.24316,-1.106484,-0.5822179,-0.4916085,-0.1633828,0.779327,29.1,-0.4217778
-72.16953,-1.106484,-0.9104498,-0.7620227,-0.1459274,1.196199,29.1,-1.037581
-67.74847,-1.106484,-0.8487015,-0.6635557,-0.000230107,1.077312,29.1,-0.861961
-63.32746,-1.106484,-0.6982464,-0.5667652,0.174891,0.9161646,29.1,-0.6239144
-58.90644,-1.106484,-0.5556014,-0.4577816,0.377459,0.8128544,29.1,-0.4713045
-54.48539,-1.106484,-0.2359468,-0.1808732,0.324502,0.4400995,29.1,0.07932904
-21.76977,-1.106484,0.1282773,0.03929051,-0.1220652,0.1813801,29.1,0.4615094
-17.34875,-1.106484,0.1784566,0.0796866,-0.02214924,0.1966909,29.1,0.4388922
-12.9277,-1.106484,0.07556651,-0.07699098,0.1106825,0.1545591,29.1,0.5011292
-8.50668,-1.106484,-0.03288734,-0.3387415,0.2726183,0.4360598,29.1,0.08529653
-4.085664,-1.106484,-0.1654027,-0.3638634,0.4333382,0.5895224,29.1,-0.1413984
0.3353906,-1.106484,-0.6469241,0.1259362,0.2264793,0.6968957,29.1,-0.3000103
4.756406,-1.106484,-0.6867931,0.2599891,0.3057001,0.7954443,29.1,-0.4455863
-179.1585,-0.2223633,-0.9993232,-0.5256827,-0.03082361,1.129575,29.1,-0.939164
-174.7374,-0.2223633,-0.8633902,-0.5069559,-0.002032548,1.001225,29.1,-0.7495651
-170.3164,-0.2223633,-0.7658898,-0.4895333,0.02127594,0.9092208,29.1,-0.613657
-165.8954,-0.2223633,-0.6906347,-0.4728657,0.04141101,0.8380293,29.1,-0.5084929
-161.4744,-0.2223633,-0.6291097,-0.4618543,0.05109063,0.7821116,29.1,-0.4258913
-157.0533,-0.2223633,-0.5847049,-0.4626944,0.05659273,0.7477758,29.1,-0.3751704
-152.6323,-0.2223633,-0.396611,-0.4712634,0.12361,0.6282268,29.1,-0.1985727
-148.2112,-0.2223633,-0.1859096,-0.4789331,0.1982979,0.5506917,29.1,-0.08403781
-143.7902,-0.2223633,0.02479097,-0.4866028,0.2729856,0.5584962,29.1,-0.0955666
-139.3692,-0.2223633,0.1345507,-0.5239204,0.3179153,0.6274285,29.1,-0.1973933
-134.9482,-0.2223633,-0.07848238,-0.6247625,0.2619189,0.6819745,29.1,-0.2779687
-130.5271,-0.2223633,-0.2645859,-0.6896465,0.1953915,0.7640653,29.1,-0.3992333
-126.1061,-0.2223633,-0.450691,-0.7545311,0.1288635,0.8882822,29.1,-0.5827265
-121.6851,-0.2223633,-0.4446155,-0.8289781,0.1586832,0.9539749,29.1,-0.6797677
-117.264,-0.2223633,-0.4256307,-0.8155983,0.1870583,0.938804,29.1,-0.6573573
-112.843,-0.2223633,-0.3721615,-0.7915154,0.215336,0.9007609,29.1,-0.6011601
-108.422,-0.2223633,-0.3196203,-0.7306641,0.2480007,0.8351835,29.1,-0.504289
-104.0009,-0.2223633,-0.2545814,-0.5901229,0.301636,0.7099584,29.1,-0.3193066
-99.57993,-0.2223633,-0.1849761,-0.4364853,0.372004,0.6025965,29.1,-0.1607116
-95.15887,-0.2223633,-0.1005635,-0.2443273,0.4135196,0.4907212,29.1,0.004550629
-90.73785,-0.2223633,-0.06210605,0.09986725,0.1487187,0.1895992,29.1,0.449368
-86.31683,-0.2223633,-0.06108874,0.05585987,0.07587291,0.1122892,29.1,0.5635704
-81.89578,-0.2223633,-0.3141068,-0.2433245,-0.1057571,0.4111623,29.1,0.122075
-77.47477,-0.2223633,-0.6706632,-0.5495626,-0.1955723,0.8888513,29.1,-0.5835671
-71.28531,-0.2223633,-0.8938794,-0.7536902,-0.1616535,1.180339,29.1,-1.014153
-66.8643,-0.2223633,-0.828689,-0.6794868,-0.03024277,1.072074,29.1,-0.8542235
-62.44324,-0.2223633,-0.695951,-0.5932215,0.1490866,0.9265454,29.1,-0.6392489
-58.02223,-0.2223633,-0.5642949,-0.48713,0.3754096,0.8346596,29.1,-0.5035152
-53.60121,-0.2223633,-0.4743563,-0.3471687,0.6410647,0.8697723,29.1,-0.5553837
-20.88555,-0.2223633,0.1004576,0.02546547,-0.1383924,0.172895,29.1,0.4740436
-16.46453,-0.2223633,0.1566483,0.08114234,-0.02311927,0.1779249,29.1,0.4666134
-12.04352,-0.2223633,0.05197525,-0.1317587,0.1465146,0.203785,29.1,0.4284129
-7.622461,-0.2223633,-0.02021624,-0.3586845,0.289451,0.4613514,29.1,0.04793573
-3.201445,-0.2223633,-0.1328124,-0.3176573,0.4564284,0.5717274,29.1,-0.1151117
1.219609,-0.2223633,-0.6891034,0.2686911,0.2867095,0.7932596,29.1,-0.4423591
5.640625,-0.2223633,-0.2811468,-0.1142608,0.6144951,0.685349,29.1,-0.2829536
-177.3901,0.6617773,-1.019696,-0.5271202,-0.03613859,1.148452,29.1,-0.9670497
-172.969,0.6617773,-0.8837635,-0.5083933,-0.007347525,1.019586,29.1,-0.7766886
-168.548,0.6617773,-0.747831,-0.4896666,0.0214434,0.8941389,29.1,-0.591378
-164.127,0.6617773,-0.6634334,-0.4726886,0.04288273,0.8157312,29.1,-0.4755541
-159.7059,0.6617773,-0.6154214,-0.4640378,0.04683866,0.7721842,29.1,-0.4112265
-155.2849,0.6617773,-0.5132001,-0.4670964,0.0823729,0.6988123,29.1,-0.3028416
-150.8639,0.6617773,-0.3024986,-0.4747662,0.1570609,0.5844454,29.1,-0.1338988
-146.4429,0.6617773,-0.0917981,-0.4824358,0.2317485,0.5430272,29.1,-0.07271583
-142.0218,0.6617773,0.1189043,-0.4901055,0.3064368,0.590123,29.1,-0.1422857
-137.6008,0.6617773,0.04923982,-0.5735869,0.3029889,0.6505604,29.1,-0.2315638
-133.1798,0.6617773,-0.1375458,-0.6451318,0.2421296,0.7026669,29.1,-0.3085355
-128.7587,0.6617773,-0.3236509,-0.7100165,0.1756016,0.7998183,29.1,-0.4520476
-124.3377,0.6617773,-0.4561672,-0.7883619,0.1343101,0.9206748,29.1,-0.6305768
-119.9166,0.6617773,-0.4549968,-0.827116,0.164895,0.958297,29.1,-0.6861523
-115.4956,0.6617773,-0.4211241,-0.8091152,0.193228,0.9323894,29.1,-0.6478816
-111.0746,0.6617773,-0.3676548,-0.7850323,0.2215057,0.8947126,29.1,-0.5922254
-106.6535,0.6617773,-0.301488,-0.6863741,0.2659666,0.7954512,29.1,-0.4455965
-102.2325,0.6617773,-0.2438767,-0.536755,0.3198965,0.6707574,29.1,-0.2613988
-97.81152,0.6617773,-0.1579846,-0.3687723,0.3924181,0.5611988,29.1,-0.09955888
-93.39047,0.6617773,-0.08747482,-0.1358635,0.3491716,0.3847486,29.1,0.1610933
-88.96945,0.6617773,-0.0367867,0.1229146,0.1533432,0.1999385,29.1,0.4340949
-84.5484,0.6617773,-0.09606216,-0.03537467,0.05086766,0.1143102,29.1,0.560585
-80.12738,0.6617773,-0.4118349,-0.3004861,-0.1479883,0.5308487,29.1,-0.05472574
-75.70637,0.6617773,-0.7719886,-0.6578521,-0.2107279,1.035926,29.1,-0.8008254
-69.51691,0.6617773,-0.8546284,-0.726959,-0.1554432,1.132705,29.1,-0.9437886
-65.09586,0.6617773,-0.7905717,-0.6860147,-0.0349313,1.047301,29.1,-0.8176295
-60.67484,0.6617773,-0.6672726,-0.6048397,0.1652407,0.9156355,29.1,-0.6231328
-56.25383,0.6617773,-0.5421107,-0.4940081,0.4207078,0.8455312,29.1,-0.5195746
-22.65398,0.6617773,0.03134273,-0.002916231,-0.1943316,0.1968646,29.1,0.4386356
-18.23293,0.6617773,0.1175374,0.04770132,-0.09287993,0.1572168,29.1,0.4972033
-13.81191,0.6617773,0.0986701,-0.004079256,0.05236926,0.1117809,29.1,0.5643213
-9.390899,0.6617773,0.04396806,-0.2665832,0.2334946,0.3570987,29.1,0.2019378
-4.969844,0.6617773,-0.03207719,-0.3661405,0.4102345,0.5507995,29.1,-0.08419711
-0.5488281,0.6617773,-0.525268,0.1459108,0.3827389,0.6660973,29.1,-0.2545149
3.872227,0.6617773,-0.4177786,0.3509622,0.5850053,0.7999654,29.1,-0.4522649
8.293242,0.6617773,-0.1155499,-0.2353271,0.7266399,0.7724869,29.1,-0.4116737
-174.7374,1.545898,-1.012882,-0.5248122,-0.03569503,1.141329,29.1,-0.9565271
-170.3164,1.545898,-0.8769488,-0.5060853,-0.006903971,1.012526,29.1,-0.7662597
-165.8954,1.545898,-0.7410163,-0.4873585,0.02188696,0.887188,29.1,-0.5811101
-161.4744,1.545898,-0.6219409,-0.4694909,0.04780307,0.7807159,29.1,-0.4238296
-157.0533,1.545898,-0.5876494,-0.4644634,0.05607323,0.751134,29.1,-0.3801312
-152.6323,1.545898,-0.376948,-0.4721331,0.1307612,0.6181407,29.1,-0.1836735
-148.2112,1.545898,-0.1662465,-0.4798028,0.2054491,0.5477755,29.1,-0.07972997
-143.7902,1.545898,0.04445402,-0.4874725,0.2801368,0.5639877,29.1,-0.1036787
-139.3692,1.545898,0.1406869,-0.526146,0.3228882,0.6331502,29.1,-0.2058455
-134.9482,1.545898,-0.05526231,-0.6149246,0.2723728,0.6748133,29.1,-0.2673902
-130.5271,1.545898,-0.2471151,-0.6808235,0.2034119,0.7523051,29.1,-0.3818611
-126.1061,1.545898,-0.4389696,-0.7467231,0.1344505,0.8765653,29.1,-0.5654182
-121.6851,1.545898,-0.4743966,-0.8380483,0.1521433,0.9749485,29.1,-0.7107499
-117.264,1.545898,-0.457714,-0.8250458,0.1802088,0.9605612,29.1,-0.6894971
-112.843,1.545898,-0.4044356,-0.8006049,0.2080962,0.9207826,29.1,-0.630736
-108.422,1.545898,-0.3461103,-0.7467185,0.2342479,0.8557178,29.1,-0.5346223
-104.0009,1.545898,-0.2857783,-0.6103488,0.2872728,0.7326121,29.1,-0.3527707
-99.57993,1.545898,-0.199086,-0.4419147,0.3534047,0.5998489,29.1,-0.1566529
-95.15887,1.545898,-0.1131132,-0.2733511,0.4260803,0.5187098,29.1,-0.03679416
-90.73785,1.545898,-0.06052669,0.1370618,0.2212562,0.2672147,29.1,0.3347144
-86.31683,1.545898,0.01139492,0.1114114,0.1476935,0.1853529,29.1,0.4556407
-81.89578,1.545898,-0.1895536,-0.1477645,-0.003924026,0.2403754,29.1,0.3743615
-77.47477,1.545898,-0.5874084,-0.4550559,-0.1835277,0.7653803,29.1,-0.4011757
-73.05375,1.545898,-0.8432828,-0.7333971,-0.2486127,1.144904,29.1,-0.9618085
-68.6327,1.545898,-0.840101,-0.7154915,-0.1681387,1.11623,29.1,-0.9194503
-64.21168,1.545898,-0.7865612,-0.7010542,-0.06187272,1.055454,29.1,-0.8296731
-59.79063,1.545898,-0.6663914,-0.6189663,0.1466391,0.9212491,29.1,-0.6314251
-55.36961,1.545898,-0.5426857,-0.5015538,0.407211,0.8437327,29.1,-0.5169179
-21.76977,1.545898,0.01724653,-0.006415549,-0.1932662,0.1941402,29.1,0.44266
-17.34875,1.545898,0.09634998,0.05188914,-0.08930913,0.1412513,29.1,0.5207876
-12.9277,1.545898,0.09110234,-0.04562962,0.08621691,0.133473,29.1,0.5322776
-8.50668,1.545898,0.07087661,-0.2876746,0.2428456,0.3830851,29.1,0.1635507
-4.085664,1.545898,-0.04612387,-0.2821672,0.439333,0.5241749,29.1,-0.04486707
0.3353906,1.545898,-0.5352183,0.2970566,0.4569592,0.7638803,29.1,-0.3989599
4.756406,1.545898,-0.1235659,0.1902379,0.7819207,0.8141615,29.1,-0.4732354
9.177461,1.545898,-0.09534123,-0.1764687,0.7427183,0.7693255,29.1,-0.4070036
-172.969,2.43002,-1.023496,-0.5240712,-0.03912219,1.150532,29.1,-0.970122
-168.548,2.43002,-0.897321,-0.5075226,-0.01221871,1.030977,29.1,-0.7935152
-164.127,2.43002,-0.761388,-0.4887958,0.01657235,0.9049352,29.1,-0.6073263
-159.7059,2.43002,-0.6430675,-0.4758657,0.04217521,0.801101,29.1,-0.4539424
-155.2849,2.43002,-0.4979241,-0.4686413,0.08834148,0.6894615,29.1,-0.2890286
-150.8639,2.43002,-0.2942078,-0.4773859,0.1611464,0.5834584,29.1,-0.1324407
-146.4429,2.43002,-0.09049242,-0.4861306,0.233951,0.5470328,29.1,-0.07863293
-142.0218,2.43002,0.1132248,-0.4948752,0.3067563,0.5931448,29.1,-0.1467496
-137.6008,2.43002,0.02863046,-0.5715822,0.2949791,0.6438466,29.1,-0.2216463
-133.1798,2.43002,-0.1716132,-0.6454072,0.2283364,0.7057896,29.1,-0.3131485
-128.7587,2.43002,-0.3634677,-0.7113068,0.159375,0.8145345,29.1,-0.4737864
-124.3377,2.43002,-0.5027766,-0.7871276,0.1254326,0.9423839,29.1,-0.6626455
