-219.832,-17.90494,-1.108319,-0.4121765,-0.02364868,1.182717,29.1,-1.017666
-218.0636,-17.90494,-1.095507,-0.4123392,-0.02107428,1.170728,29.1,-0.9999554
-216.2951,-17.90494,-1.083379,-0.4145794,-0.01880058,1.160146,29.1,-0.9843235
-214.5267,-17.90494,-1.073346,-0.4231911,-0.01744927,1.153892,29.1,-0.9750854
-212.7583,-17.90494,-1.061486,-0.4271049,-0.01572521,1.144298,29.1,-0.9609136
-210.9899,-17.90494,-1.048812,-0.4289245,-0.01383496,1.133214,29.1,-0.9445395
-209.2215,-17.90494,-1.036137,-0.4307441,-0.01194471,1.122169,29.1,-0.9282243
-207.4531,-17.90494,-1.023463,-0.4325638,-0.01005446,1.111165,29.1,-0.9119695
-205.6847,-17.90494,-1.010788,-0.4343834,-0.008164226,1.100204,29.1,-0.8957773
-203.9162,-17.90494,-0.9981139,-0.436203,-0.006273974,1.089286,29.1,-0.8796493
-202.1478,-17.90494,-0.9566372,-0.4347346,-0.001654242,1.050786,29.1,-0.8227772
-200.3794,-17.90494,-0.9097674,-0.4326504,0.00347655,1.00741,29.1,-0.7587022
-198.611,-17.90494,-0.8628971,-0.4305664,0.008607399,0.9643925,29.1,-0.6951567
-196.8426,-17.90494,-0.8160651,-0.4284109,0.01373105,0.9217846,29.1,-0.6322162
-195.0742,-17.90494,-0.7745012,-0.4164371,0.01786408,0.8795403,29.1,-0.5698128
-193.3058,-17.90494,-0.7329377,-0.4044635,0.02199707,0.83742,29.1,-0.5075928
-191.5374,-17.90494,-0.6913738,-0.3924897,0.02613011,0.7954424,29.1,-0.4455836
-189.769,-17.90494,-0.6498098,-0.3805159,0.03026314,0.7536319,29.1,-0.383821
-188.0005,-17.90494,-0.6082463,-0.3685423,0.03439613,0.7120184,29.1,-0.3223495
-186.2321,-17.90494,-0.5755229,-0.3601888,0.04097456,0.6801775,29.1,-0.2753142
-184.4637,-17.90494,-0.5528632,-0.3559563,0.05033677,0.6594668,29.1,-0.2447203
-182.6953,-17.90494,-0.5302036,-0.351724,0.05969898,0.6390536,29.1,-0.2145661
-180.9269,-17.90494,-0.4969112,-0.3447767,0.06752361,0.6085649,29.1,-0.169528
-179.1585,-17.90494,-0.4621617,-0.3374573,0.0751377,0.5771626,29.1,-0.1231405
-177.3901,-17.90494,-0.4285655,-0.3305071,0.08246401,0.547452,29.1,-0.07925211
-175.6217,-17.90494,-0.4130983,-0.3293605,0.08526624,0.5351624,29.1,-0.061098
-173.8532,-17.90494,-0.3976309,-0.3282138,0.08806852,0.523059,29.1,-0.04321877
-172.0848,-17.90494,-0.3821635,-0.3270671,0.09087078,0.5111549,29.1,-0.02563408
-170.3164,-17.90494,-0.3666961,-0.3259205,0.09367305,0.4994646,29.1,-0.008365063
-168.548,-17.90494,-0.3512289,-0.3247738,0.09647529,0.4880033,29.1,0.00856551
-166.7796,-17.90494,-0.3357615,-0.3236272,0.09927756,0.4767875,29.1,0.02513346
-165.0112,-17.90494,-0.3202941,-0.3224805,0.1020798,0.465835,29.1,0.04131248
-163.2428,-17.90494,-0.3048269,-0.3213339,0.1048821,0.4551649,29.1,0.05707433
-161.4744,-17.90494,-0.2893595,-0.3201872,0.1076843,0.4447974,29.1,0.07238934
-159.7059,-17.90494,-0.2738921,-0.3190405,0.1104866,0.434754,29.1,0.08722541
-157.9375,-17.90494,-0.2584247,-0.3178939,0.1132889,0.4250579,29.1,0.1015485
-156.1691,-17.90494,-0.2437336,-0.3170834,0.11433,0.4159558,29.1,0.114994
-154.4007,-17.90494,-0.2355651,-0.3165976,0.1170535,0.4116144,29.1,0.1214072
-152.6323,-17.90494,-0.2396615,-0.308411,0.1156742,0.4073518,29.1,0.127704
-150.8639,-17.90494,-0.2437578,-0.3002244,0.1142949,0.4032565,29.1,0.1337534
-149.0955,-17.90494,-0.2478541,-0.2920379,0.1129156,0.3993341,29.1,0.1395477
-147.3271,-17.90494,-0.2519504,-0.2838514,0.1115363,0.3955894,29.1,0.1450794
-145.5586,-17.90494,-0.2552347,-0.2756982,0.1115775,0.3919232,29.1,0.1504951
-143.7902,-17.90494,-0.2517045,-0.2678267,0.1235381,0.3877472,29.1,0.1566638
-142.0218,-17.90494,-0.2481741,-0.2599549,0.135499,0.3840923,29.1,0.1620628
-140.2534,-17.90494,-0.2446439,-0.2520833,0.1474596,0.3809737,29.1,0.1666697
-138.485,-17.90494,-0.2421781,-0.2576234,0.1597976,0.3880146,29.1,0.1562688
-136.7166,-17.90494,-0.2479544,-0.3670173,0.1750585,0.4762652,29.1,0.02590508
-134.9482,-17.90494,-0.2537306,-0.4764088,0.190319,0.5723337,29.1,-0.1160073
-133.1798,-17.90494,-0.2531889,-0.5737551,0.2058927,0.6600693,29.1,-0.2456103
-131.4113,-17.90494,-0.2323373,-0.586028,0.2094264,0.6642807,29.1,-0.2518314
-129.6429,-17.90494,-0.2142218,-0.5910744,0.2093225,0.662628,29.1,-0.2493901
-127.8745,-17.90494,-0.1961062,-0.5961208,0.2092186,0.6615059,29.1,-0.2477325
-126.1061,-17.90494,-0.2040291,-0.6396639,0.1983668,0.7001051,29.1,-0.3047513
-124.3377,-17.90494,-0.21661,-0.6794646,0.1957951,0.7395456,29.1,-0.3630129
-122.5693,-17.90494,-0.225416,-0.7096843,0.1986216,0.7706587,29.1,-0.4089729
-120.8009,-17.90494,-0.219379,-0.7063991,0.2077079,0.7682899,29.1,-0.4054739
-119.0325,-17.90494,-0.2117527,-0.6961318,0.2200754,0.7601788,29.1,-0.3934922
-117.264,-17.90494,-0.2041262,-0.6858641,0.2324433,0.7524008,29.1,-0.3820025
-115.4956,-17.90494,-0.1964999,-0.6755968,0.2448108,0.7449668,29.1,-0.371021
-113.7272,-17.90494,-0.1888736,-0.6653293,0.2571784,0.7378869,29.1,-0.3605625
-111.9588,-17.90494,-0.1786284,-0.6577592,0.2738687,0.734547,29.1,-0.3556289
-110.1904,-17.90494,-0.1435689,-0.6180364,0.2823753,0.6944904,29.1,-0.2964573
-108.422,-17.90494,-0.1196482,-0.5719978,0.2713521,0.6443051,29.1,-0.2223235
-106.6535,-17.90494,-0.1149771,-0.4883224,0.2631758,0.5665156,29.1,-0.1074129
-104.8852,-17.90494,-0.09961037,-0.385639,0.2680074,0.4800705,29.1,0.02028392
-103.1168,-17.90494,-0.07746944,-0.2748239,0.2795432,0.3995924,29.1,0.1391661
-101.3483,-17.90494,-0.05606474,-0.1841312,0.2763899,0.336807,29.1,0.2319127
-99.57993,-17.90494,-0.03727832,-0.1649495,0.221042,0.278312,29.1,0.3183215
-97.81152,-17.90494,0.001607701,-0.146167,0.1684529,0.2230331,29.1,0.3999795
-96.04308,-17.90494,-0.02912538,-0.2123897,0.1239079,0.2476103,29.1,0.3636741
-94.27469,-17.90494,-0.07990329,-0.29136,0.07929104,0.3123496,29.1,0.2680412
-92.50625,-17.90494,-0.1306823,-0.370332,0.03467323,0.3942409,29.1,0.1470713
-90.73785,-17.90494,-0.175297,-0.4467627,-0.01097037,0.4800482,29.1,0.02031683
-88.96945,-17.90494,-0.1036536,-0.4752875,-0.07598214,0.4923571,29.1,0.002134033
-87.20102,-17.90494,-0.04512525,-0.5103527,-0.1330057,0.5293266,29.1,-0.05247724
-85.43262,-17.90494,-0.1390146,-0.6161188,-0.09660134,0.6389517,29.1,-0.2144154
-83.66422,-17.90494,-0.2310871,-0.7209048,-0.06003095,0.7594134,29.1,-0.3923614
-81.89578,-17.90494,-0.2892159,-0.7776272,-0.02904646,0.8301768,29.1,-0.4968933
-80.12738,-17.90494,-0.1923517,-0.6996635,-0.01889251,0.7258685,29.1,-0.3428089
-78.35899,-17.90494,-0.1026691,-0.6288505,-0.005647465,0.6372015,29.1,-0.2118301
-76.59055,-17.90494,-0.01307962,-0.5509916,0.001926101,0.5511501,29.1,-0.08471503
-74.82215,-17.90494,-0.02266377,-0.328171,-0.02007034,0.3295643,29.1,0.2426116
-73.05375,-17.90494,-0.03837621,-0.0875807,-0.04023606,0.1037403,29.1,0.5761988
-71.28531,-17.90494,-0.09837844,0.06030838,-0.03274322,0.1199481,29.1,0.5522568
-69.51691,-17.90494,-0.158841,0.07080562,0.02192114,0.1752839,29.1,0.4705147
-67.74847,-17.90494,-0.2124606,0.08023766,0.07941513,0.2405917,29.1,0.3740419
-65.98008,-17.90494,-0.2557124,0.09235832,0.1518309,0.3114026,29.1,0.2694401
-64.21168,-17.90494,-0.2991656,0.1043465,0.2229362,0.387413,29.1,0.1571575
-42.9907,-17.90494,-0.07555294,-0.1548182,0.242398,0.2973781,29.1,0.2901571
-41.22231,-17.90494,-0.08657587,-0.1293166,0.262838,0.3054537,29.1,0.2782278
-39.45391,-17.90494,-0.06803531,-0.1030121,0.2691097,0.2960748,29.1,0.2920822
-37.68547,-17.90494,-0.05116738,-0.07504582,0.2793846,0.2937783,29.1,0.2954746
-35.91707,-17.90494,-0.03686725,0.01503593,0.2903168,0.2930344,29.1,0.2965736
-34.14867,-17.90494,-0.02229057,0.1062932,0.3012265,0.320207,29.1,0.2564342
-32.38023,-17.90494,-0.01515133,0.1838218,0.2960151,0.3487763,29.1,0.2142316
-30.61184,-17.90494,-0.008174021,0.2563441,0.2876577,0.3853908,29.1,0.1601447
-28.84344,-17.90494,-0.06354294,0.2731371,0.2800195,0.3962985,29.1,0.1440319
-27.075,-17.90494,-0.1488147,0.2501752,0.2735023,0.3994208,29.1,0.1394196
-25.3066,-17.90494,-0.242693,0.1389897,0.2424762,0.3701523,29.1,0.182655
-23.53816,-17.90494,-0.3178174,0.0396591,0.2248195,0.3913113,29.1,0.1513989
-21.76977,-17.90494,-0.3838446,-0.001455407,0.2288336,0.4468821,29.1,0.06930972
-20.00137,-17.90494,-0.40124,-0.00377861,0.2442674,0.4697599,29.1,0.03551462
-18.23293,-17.90494,-0.3498345,-0.02369797,0.2712198,0.4432899,29.1,0.07461609
-16.46453,-17.90494,-0.2862927,-0.1264024,0.3201321,0.4476892,29.1,0.0681175
-14.69613,-17.90494,-0.2883086,-0.1846679,0.3677842,0.5024831,29.1,-0.01282398
-0.5488281,-17.90494,-0.8120432,-0.1657235,-0.09222333,0.8338966,29.1,-0.5023881
1.219609,-17.90494,-0.9723668,-0.3351582,-0.0625712,1.030409,29.1,-0.7926766
3.872227,-17.90494,-0.06249781,0.2256201,0.09720657,0.2534946,29.1,0.3549818
5.640625,-17.90494,0.13888,0.09283471,0.08785558,0.1887447,29.1,0.4506304
8.293242,-17.90494,0.004383507,0.04014355,0.05757402,0.07032416,29.1,0.6255611
-220.7162,-17.0208,-1.122261,-0.4111696,-0.02734696,1.195524,29.1,-1.036584
-218.9478,-17.0208,-1.109449,-0.4113324,-0.02477253,1.183505,29.1,-1.01883
-217.1793,-17.0208,-1.096636,-0.4114952,-0.02219809,1.171509,29.1,-1.001109
-215.4109,-17.0208,-1.086015,-0.4183185,-0.02058791,1.163978,29.1,-0.9899837
-213.6425,-17.0208,-1.075983,-0.4269302,-0.0192366,1.157747,29.1,-0.9807803
-211.8741,-17.0208,-1.065568,-0.4345579,-0.01780721,1.150909,29.1,-0.9706792
-210.1057,-17.0208,-1.052893,-0.4363775,-0.01591696,1.139852,29.1,-0.9543455
-208.3373,-17.0208,-1.040219,-0.4381971,-0.01402673,1.128835,29.1,-0.9380712
-206.5689,-17.0208,-1.027544,-0.4400167,-0.01213648,1.117859,29.1,-0.9218579
-204.8004,-17.0208,-1.01487,-0.4418364,-0.01024623,1.106926,29.1,-0.9057072
-203.032,-17.0208,-1.002196,-0.443656,-0.008356,1.096037,29.1,-0.8896214
-201.2636,-17.0208,-0.9603446,-0.4421449,-0.003700818,1.057245,29.1,-0.8323188
-199.4952,-17.0208,-0.9134744,-0.4400607,0.001430032,1.013948,29.1,-0.7683603
-197.7268,-17.0208,-0.8666041,-0.4379767,0.00656088,0.9710146,29.1,-0.7049387
-195.9584,-17.0208,-0.8217711,-0.4320966,0.01130868,0.9285166,29.1,-0.6421608
-194.19,-17.0208,-0.7802072,-0.4201228,0.01544172,0.8862645,29.1,-0.5797459
-192.4216,-17.0208,-0.7386433,-0.4081491,0.01957475,0.8441343,29.1,-0.5175112
-190.6532,-17.0208,-0.6970798,-0.3961754,0.02370774,0.8021454,29.1,-0.4554852
-188.8848,-17.0208,-0.6555158,-0.3842016,0.02784077,0.7603203,29.1,-0.3937011
-187.1163,-17.0208,-0.6146316,-0.3725062,0.03216182,0.7194214,29.1,-0.3332854
-185.3479,-17.0208,-0.5919719,-0.3682738,0.04152402,0.698413,29.1,-0.3022516
-183.5795,-17.0208,-0.5693126,-0.3640415,0.05088612,0.6776668,29.1,-0.2716055
-181.8111,-17.0208,-0.5401563,-0.3581502,0.05930897,0.6508133,29.1,-0.2319375
-180.0427,-17.0208,-0.5054069,-0.3508309,0.06692305,0.6188676,29.1,-0.1847472
-178.2743,-17.0208,-0.4706577,-0.3435117,0.07453706,0.5874306,29.1,-0.1383085
-176.5059,-17.0208,-0.4387922,-0.3371155,0.08143146,0.5593001,29.1,-0.09675402
-174.7374,-17.0208,-0.4233248,-0.3359689,0.08423374,0.5469683,29.1,-0.07853753
-172.969,-17.0208,-0.4078574,-0.3348222,0.087036,0.5348166,29.1,-0.06058713
-171.2006,-17.0208,-0.3923902,-0.3336755,0.08983824,0.5228578,29.1,-0.04292163
-169.4322,-17.0208,-0.3769228,-0.3325289,0.0926405,0.5111052,29.1,-0.02556059
-167.6638,-17.0208,-0.3614554,-0.3313822,0.09544277,0.4995733,29.1,-0.008525664
-165.8954,-17.0208,-0.3459882,-0.3302356,0.09824502,0.488278,29.1,0.008159724
-164.127,-17.0208,-0.3305208,-0.3290889,0.1010473,0.4772358,29.1,0.02447123
-162.3586,-17.0208,-0.3150534,-0.3279423,0.1038495,0.4664648,29.1,0.04038214
-160.5901,-17.0208,-0.299586,-0.3267956,0.1066518,0.4559843,29.1,0.05586398
-158.8217,-17.0208,-0.2841187,-0.3256489,0.1094541,0.4458148,29.1,0.07088635
-157.0533,-17.0208,-0.2686513,-0.3245023,0.1122563,0.4359779,29.1,0.08541739
-155.2849,-17.0208,-0.2507759,-0.329255,0.1153283,0.4296487,29.1,0.09476694
-153.5165,-17.0208,-0.254505,-0.3213106,0.1141223,0.4254847,29.1,0.100918
-151.7481,-17.0208,-0.2586014,-0.313124,0.112743,0.4214645,29.1,0.1068566
-149.9797,-17.0208,-0.2626977,-0.3049375,0.1113637,0.4176109,29.1,0.1125491
-148.2112,-17.0208,-0.2667941,-0.2967508,0.1099844,0.4139284,29.1,0.117989
-146.4429,-17.0208,-0.2708904,-0.2885644,0.1086051,0.4104218,29.1,0.1231689
-144.6745,-17.0208,-0.2749867,-0.2803779,0.1072258,0.4070956,29.1,0.1280824
-142.906,-17.0208,-0.2747234,-0.2723712,0.1134724,0.4031563,29.1,0.1339016
-141.1376,-17.0208,-0.2711931,-0.2644996,0.125433,0.3990479,29.1,0.1399705
-139.3692,-17.0208,-0.2676628,-0.2566279,0.1373938,0.395447,29.1,0.1452897
-137.6008,-17.0208,-0.2697018,-0.3189301,0.1513292,0.4442477,29.1,0.07320134
-135.8324,-17.0208,-0.275478,-0.4283216,0.1665898,0.5358168,29.1,-0.06206458
-134.0639,-17.0208,-0.2812543,-0.5377154,0.1818506,0.6334915,29.1,-0.2063497
-132.2955,-17.0208,-0.2718739,-0.6182103,0.1978624,0.7037392,29.1,-0.3101196
-130.5271,-17.0208,-0.2524368,-0.6267475,0.1995157,0.7045164,29.1,-0.3112676
-128.7587,-17.0208,-0.2343209,-0.6317939,0.1994118,0.7027339,29.1,-0.3086345
-126.9903,-17.0208,-0.2162053,-0.6368403,0.1993079,0.7014514,29.1,-0.3067399
-125.2219,-17.0208,-0.2179576,-0.6683707,0.1937768,0.7292287,29.1,-0.3477726
-123.4535,-17.0208,-0.2321718,-0.7071115,0.1975408,0.7700213,29.1,-0.4080315
-121.6851,-17.0208,-0.2369639,-0.7267587,0.2035455,0.7910505,29.1,-0.4390958
-119.9166,-17.0208,-0.2356039,-0.7224749,0.2188433,0.7908044,29.1,-0.4387322
-118.1482,-17.0208,-0.2279775,-0.7122075,0.2312108,0.7827334,29.1,-0.4268099
-116.3798,-17.0208,-0.2203512,-0.7019402,0.2435784,0.7749872,29.1,-0.4153671
-114.6114,-17.0208,-0.2127248,-0.6916725,0.2559462,0.7675748,29.1,-0.4044175
-112.843,-17.0208,-0.2050985,-0.6814051,0.2683138,0.7605068,29.1,-0.3939767
-111.0746,-17.0208,-0.1805418,-0.6542579,0.2794043,0.7339724,29.1,-0.35478
-109.3062,-17.0208,-0.1461981,-0.6075951,0.2793819,0.6845436,29.1,-0.2817638
-107.5378,-17.0208,-0.1299839,-0.5522065,0.2660839,0.6266007,29.1,-0.1961706
-105.7694,-17.0208,-0.114618,-0.4495242,0.2709147,0.5372188,29.1,-0.06413564
-104.0009,-17.0208,-0.09247656,-0.3387066,0.2824507,0.4506134,29.1,0.06379782
-102.2325,-17.0208,-0.07033563,-0.2278914,0.2939865,0.3785626,29.1,0.1702314
-100.4641,-17.0208,-0.05040408,-0.1774289,0.2614706,0.3199819,29.1,0.2567667
-98.6957,-17.0208,-0.03168612,-0.1583079,0.2061184,0.2618209,29.1,0.3426821
-96.92731,-17.0208,-0.03814472,-0.1715542,0.1495325,0.2307506,29.1,0.3885793
-95.15887,-17.0208,-0.08487423,-0.2502092,0.102947,0.2835601,29.1,0.310569
-93.39047,-17.0208,-0.1316027,-0.3288624,0.05636248,0.3586732,29.1,0.1996119
-91.62207,-17.0208,-0.1784327,-0.4073113,0.01009015,0.4447949,29.1,0.072393
-89.85363,-17.0208,-0.1640512,-0.4560718,-0.04102682,0.4864129,29.1,0.01091488
-88.08524,-17.0208,-0.09153803,-0.4847411,-0.1064586,0.5046649,29.1,-0.01604696
-86.31683,-17.0208,-0.1020438,-0.5519586,-0.1218614,0.5743878,29.1,-0.1190417
-84.5484,-17.0208,-0.1981805,-0.6589383,-0.08566143,0.6934069,29.1,-0.2948567
-82.78,-17.0208,-0.2932163,-0.7494175,-0.04211565,0.8058388,29.1,-0.4609411
-81.0116,-17.0208,-0.3069128,-0.7621779,-0.01436818,0.8217767,29.1,-0.4844846
-79.24316,-17.0208,-0.2055704,-0.6828141,-0.003715044,0.7130976,29.1,-0.3239438
-77.47477,-17.0208,-0.1042304,-0.6034521,0.006937856,0.6124267,29.1,-0.1752328
-75.70637,-17.0208,-0.0360261,-0.4085113,0.007555336,0.4101664,29.1,0.1235463
-73.93793,-17.0208,-0.04902999,-0.1625209,-0.009863002,0.1700419,29.1,0.478258
-72.16953,-17.0208,-0.06203359,0.08346409,-0.02728096,0.1075113,29.1,0.5706283
-70.40109,-17.0208,-0.1682613,0.08338893,0.04389359,0.1928529,29.1,0.4445617
-68.6327,-17.0208,-0.2417013,0.08765826,0.09715676,0.2748507,29.1,0.3234345
-66.8643,-17.0208,-0.2844873,0.09774446,0.1729477,0.3469841,29.1,0.2168791
-43.87492,-17.0208,-0.0673747,-0.1571288,0.2157802,0.2752996,29.1,0.3227714
-42.10652,-17.0208,-0.09277497,-0.1291288,0.2325975,0.28175,29.1,0.3132429
-40.33809,-17.0208,-0.09695897,-0.1168582,0.2526112,0.294736,29.1,0.29406
-38.56969,-17.0208,-0.07712489,-0.08912373,0.2597046,0.2851978,29.1,0.3081499
-36.80129,-17.0208,-0.05873881,-0.03260634,0.2733434,0.2814783,29.1,0.3136442
-35.03285,-17.0208,-0.043571,0.05934213,0.2842344,0.2936139,29.1,0.2957176
-33.26445,-17.0208,-0.02972969,0.1475614,0.2842463,0.3216429,29.1,0.254313
-31.49606,-17.0208,-0.02534414,0.2245865,0.2759785,0.3567149,29.1,0.2025047
-29.72762,-17.0208,-0.03193371,0.2842705,0.2693538,0.3929134,29.1,0.1490323
-27.95922,-17.0208,-0.1134866,0.2531867,0.2451285,0.3702306,29.1,0.1825393
-26.19082,-17.0208,-0.1949961,0.2049079,0.2292362,0.3640878,29.1,0.1916135
-24.42238,-17.0208,-0.2824948,0.09821428,0.1981403,0.3587603,29.1,0.1994833
-22.65398,-17.0208,-0.3308346,0.02234616,0.1965218,0.3854499,29.1,0.1600574
-20.88555,-17.0208,-0.3643977,-0.02018089,0.2130982,0.4226154,29.1,0.1051565
-19.11715,-17.0208,-0.3667034,-0.03842645,0.2436844,0.4419616,29.1,0.07657834
-17.34875,-17.0208,-0.3323435,-0.112914,0.2842087,0.4516374,29.1,0.0622852
-15.58031,-17.0208,-0.3176945,-0.1964172,0.3401291,0.5051706,29.1,-0.016794
-13.81191,-17.0208,-0.3050828,-0.2126129,0.3938698,0.5416762,29.1,-0.07072016
1.219609,-17.0208,-0.7129674,-0.2619035,-0.05359805,0.7614385,29.1,-0.395353
2.988008,-17.0208,-0.8644741,-0.3857504,-0.1156652,0.9536756,29.1,-0.6793255
4.756406,-17.0208,0.2289937,0.1592911,0.1539331,0.3186019,29.1,0.2588052
6.524844,-17.0208,0.3762124,0.0064985,0.1387316,0.4010293,29.1,0.1370435
8.293242,-17.0208,0.31304,0.2619217,0.2464991,0.4768216,29.1,0.02508315
13.59848,-17.0208,-1.072651,0.1958374,-0.2462817,1.117849,29.1,-0.9218425
15.36687,-17.0208,-1.059394,-0.2496829,-0.2226761,1.110964,29.1,-0.9116726
-218.9478,-16.13668,-1.116984,-0.410407,-0.02718351,1.190305,29.1,-1.028874
-217.1793,-16.13668,-1.104171,-0.4105698,-0.02460908,1.17829,29.1,-1.011126
-215.4109,-16.13668,-1.093669,-0.4177517,-0.02305082,1.170965,29.1,-1.000306
-213.6425,-16.13668,-1.083636,-0.4263634,-0.02169952,1.164699,29.1,-0.9910492
-211.8741,-16.13668,-1.073604,-0.4349751,-0.02034821,1.158552,29.1,-0.9819684
-210.1057,-16.13668,-1.063312,-0.4429206,-0.01894404,1.152028,29.1,-0.9723325
-208.3373,-16.13668,-1.050637,-0.4447402,-0.01705381,1.141019,29.1,-0.956069
-206.5689,-16.13668,-1.037963,-0.4465598,-0.01516355,1.13005,29.1,-0.9398659
-204.8004,-16.13668,-1.025288,-0.4483794,-0.0132733,1.119123,29.1,-0.9237249
-203.032,-16.13668,-1.012614,-0.450199,-0.01138307,1.10824,29.1,-0.9076483
-201.2636,-16.13668,-0.9874865,-0.4505971,-0.008312686,1.085466,29.1,-0.8740064
-199.4952,-16.13668,-0.9406163,-0.4485129,-0.003181838,1.042081,29.1,-0.8099182
-197.7268,-16.13668,-0.893746,-0.4464288,0.00194901,0.9990417,29.1,-0.7463405
-195.9584,-16.13668,-0.8482583,-0.4417689,0.006819916,0.9564248,29.1,-0.6833867
-194.19,-16.13668,-0.8066943,-0.4297951,0.01095295,0.9141114,29.1,-0.6208814
-192.4216,-16.13668,-0.7651304,-0.4178213,0.01508598,0.8719099,29.1,-0.5585412
-190.6532,-16.13668,-0.7235669,-0.4058477,0.01921897,0.8298378,29.1,-0.4963924
-188.8848,-16.13668,-0.682003,-0.3938739,0.02335201,0.7879149,29.1,-0.434464
-187.1163,-16.13668,-0.64241,-0.3827072,0.02803022,0.7482921,29.1,-0.3759332
-185.3479,-16.13668,-0.6197503,-0.3784749,0.03739243,0.7271395,29.1,-0.3446865
-183.5795,-16.13668,-0.597091,-0.3742425,0.04675453,0.7062302,29.1,-0.3137992
-181.8111,-16.13668,-0.5660262,-0.367864,0.05490141,0.6772915,29.1,-0.271051
-180.0427,-16.13668,-0.5312768,-0.3605447,0.0625155,0.6451013,29.1,-0.2234997
-178.2743,-16.13668,-0.4965277,-0.3532254,0.07012951,0.6133727,29.1,-0.1766301
-176.5059,-16.13668,-0.4617782,-0.345906,0.07774359,0.5821805,29.1,-0.130553
-174.7374,-16.13668,-0.4412847,-0.3431504,0.08180013,0.5649563,29.1,-0.1051095
-172.969,-16.13668,-0.4258172,-0.3420038,0.08460239,0.5526703,29.1,-0.08696055
-171.2006,-16.13668,-0.4103501,-0.3408571,0.08740463,0.5405648,29.1,-0.06907828
-169.4322,-16.13668,-0.3948826,-0.3397104,0.0902069,0.5286518,29.1,-0.05148051
-167.6638,-16.13668,-0.3794152,-0.3385638,0.09300917,0.5169449,29.1,-0.03418704
-165.8954,-16.13668,-0.363948,-0.3374171,0.0958114,0.5054585,29.1,-0.01721934
-164.127,-16.13668,-0.3484806,-0.3362705,0.09861368,0.4942077,29.1,-0.000599541
-162.3586,-16.13668,-0.3330132,-0.3351238,0.1014159,0.483209,29.1,0.01564761
-160.5901,-16.13668,-0.3175459,-0.3339771,0.1042182,0.4724802,29.1,0.03149625
-158.8217,-16.13668,-0.3020786,-0.3328305,0.1070205,0.46204,29.1,0.04691848
-157.0533,-16.13668,-0.2871422,-0.3319138,0.1086178,0.452123,29.1,0.06156792
-155.2849,-16.13668,-0.2683518,-0.3376099,0.1127637,0.4457676,29.1,0.07095616
-153.5165,-16.13668,-0.2713965,-0.3301167,0.1118809,0.4417584,29.1,0.07687856
-151.7481,-16.13668,-0.2754928,-0.3219302,0.1105016,0.437888,29.1,0.0825958
-149.9797,-16.13668,-0.2795891,-0.3137436,0.1091223,0.4341806,29.1,0.08807236
-148.2112,-16.13668,-0.2836855,-0.305557,0.107743,0.4306403,29.1,0.09330215
-146.4429,-16.13668,-0.2877819,-0.2973705,0.1063637,0.4272713,29.1,0.09827876
-144.6745,-16.13668,-0.2918782,-0.289184,0.1049844,0.4240777,29.1,0.1029963
-142.906,-16.13668,-0.2959746,-0.2809973,0.103605,0.4210634,29.1,0.1074491
-141.1376,-16.13668,-0.2959766,-0.2729799,0.1093872,0.4172358,29.1,0.1131033
-139.3692,-16.13668,-0.2924463,-0.2651081,0.121348,0.4129558,29.1,0.1194257
-137.6008,-16.13668,-0.2943369,-0.3255396,0.1352308,0.4592359,29.1,0.05106076
-135.8324,-16.13668,-0.3001131,-0.4349311,0.1504913,0.5494366,29.1,-0.0821837
-134.0639,-16.13668,-0.3058894,-0.5443249,0.1657522,0.6460122,29.1,-0.2248452
-132.2955,-16.13668,-0.3060799,-0.6430672,0.1812896,0.7349056,29.1,-0.3561586
-130.5271,-16.13668,-0.2815933,-0.6649429,0.1896572,0.7466015,29.1,-0.3734357
-128.7587,-16.13668,-0.2634773,-0.6699894,0.1895533,0.7444707,29.1,-0.3702881
-126.9903,-16.13668,-0.2453618,-0.6750358,0.1894494,0.7428101,29.1,-0.367835
-125.2219,-16.13668,-0.2339989,-0.6886005,0.1949558,0.7529501,29.1,-0.3828139
-123.4535,-16.13668,-0.2587625,-0.7439629,0.2005487,0.8128092,29.1,-0.4712377
-121.6851,-16.13668,-0.2435343,-0.7351081,0.2021999,0.800361,29.1,-0.4528493
-119.9166,-16.13668,-0.2551371,-0.7432024,0.2235588,0.8169599,29.1,-0.4773691
-118.1482,-16.13668,-0.2480152,-0.7334166,0.2361622,0.8094344,29.1,-0.4662524
-116.3798,-16.13668,-0.2403889,-0.7231492,0.2485298,0.8015602,29.1,-0.4546207
-114.6114,-16.13668,-0.2327624,-0.7128816,0.2608976,0.7940063,29.1,-0.4434622
-112.843,-16.13668,-0.221535,-0.6976553,0.2718282,0.7808273,29.1,-0.423994
-111.0746,-16.13668,-0.1972391,-0.6669621,0.2796977,0.7496483,29.1,-0.3779365
-109.3062,-16.13668,-0.1626866,-0.6202868,0.2798958,0.6996887,29.1,-0.3041362
-107.5378,-16.13668,-0.1406957,-0.5688155,0.2680541,0.6443596,29.1,-0.222404
